DR_NO,Date_occured_0,Date_occured_1,Date_occured_2,Date_occured_3,Date_occured_4,Date_occured_5,Date_occured_6,Date_occured_7,Date_occured_8,Date_occured_9,Date_occured_10,Time_occured,Crime_Code_0,Crime_Code_1,Crime_Code_2,Crime_Code_3,Crime_Code_4,Crime_Code_5,Crime_Code_6,Victim_age,Victim_sex_1,Victim_sex_2,Victim_descent_0,Victim_descent_1,Victim_descent_2,Victim_descent_3,Victim_descent_4,Premis_0,Premis_1,Premis_2,Premis_3,Premis_4,Premis_5,Premis_6,Premis_7,Premis_8,Weapon_0,Weapon_1,Weapon_2,Weapon_3,Weapon_4,Weapon_5,Weapon_6,Status,LAT,LON
201005847,0,0,0,1,0,0,1,0,0,1,0,2225,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.18,-118.536
201113242,0,0,0,0,1,1,0,0,1,1,1,1000,0,0,0,0,1,0,1,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,34.1278,-118.1929
210120570,0,1,0,0,1,1,1,0,1,1,0,1010,0,0,0,0,1,1,0,35,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.0438,-118.2441
211705536,0,1,0,0,0,1,0,0,1,1,0,1030,0,0,0,0,1,0,1,50,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Invest Cont,34.2753,-118.5405
221312952,0,1,1,1,1,0,1,0,1,0,1,1735,0,0,0,0,1,0,0,36,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,33.9946,-118.2411
230504798,1,0,0,0,1,1,1,1,0,0,1,350,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,Invest Cont,33.7646,-118.287
200807154,0,0,0,1,1,1,1,0,1,1,0,2300,0,0,0,0,1,0,1,59,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,34.045,-118.4408
230716590,1,0,0,1,1,1,1,1,1,0,1,2030,0,0,0,0,1,1,0,31,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0399,-118.3325
241508673,1,0,1,1,1,1,1,1,1,0,0,2022,0,0,0,0,1,0,0,42,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.172,-118.3789
200316256,0,0,0,1,0,0,1,0,1,0,0,1300,0,0,0,0,0,0,1,25,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0126,-118.3403
220706798,0,1,1,1,1,0,0,0,1,0,1,1000,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,Invest Cont,34.071,-118.344
230609474,1,0,1,0,1,1,1,1,1,1,0,1625,0,0,0,0,0,0,1,48,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.1126,-118.3215
200616235,0,0,0,1,0,0,1,1,0,1,0,2325,0,1,1,1,0,1,0,43,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.0962,-118.3483
210805858,0,1,0,0,1,1,0,0,0,0,1,1200,0,0,0,1,0,0,1,39,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Other,34.0531,-118.3941
220615643,1,0,0,0,0,0,0,0,1,0,0,200,0,0,1,0,1,0,0,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.1006,-118.3417
231205325,1,0,1,0,0,1,1,1,0,0,1,700,0,0,1,1,0,1,0,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Other,33.9637,-118.2651
212112233,0,0,1,1,1,0,1,1,0,1,0,2115,0,0,0,0,1,0,0,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,Adult Other,34.2188,-118.5645
240504335,1,0,1,1,1,0,0,1,1,1,1,730,0,0,0,0,1,1,0,50,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.7978,-118.3012
231610228,1,0,1,0,1,0,0,1,1,0,0,1630,0,0,0,0,1,0,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.2647,-118.4384
211816201,0,0,1,1,0,0,1,0,0,0,1,945,0,0,0,0,1,1,0,40,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.947,-118.2481
221816448,0,1,0,1,1,1,1,0,0,1,0,2200,0,0,0,0,1,1,0,26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9323,-118.2502
212116353,0,1,0,0,1,0,0,0,1,1,1,403,0,0,1,0,0,1,1,35,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.201,-118.5912
200204998,0,0,1,0,0,1,1,0,0,1,1,2010,0,0,0,0,1,1,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0623,-118.2607
201222832,0,0,1,0,0,0,1,0,0,0,0,2030,0,0,0,1,1,0,0,19,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,Invest Cont,33.9871,-118.3002
231706857,1,0,1,1,0,1,0,0,1,1,1,1510,0,0,0,1,1,1,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Adult Other,34.2249,-118.4792
210612815,0,1,0,0,1,0,1,0,0,0,0,2145,0,0,0,0,1,0,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0967,-118.3031
210320221,0,1,0,0,0,0,1,0,1,0,1,930,0,0,0,1,0,0,1,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0312,-118.3259
210313907,0,0,1,0,1,1,1,1,0,0,0,1110,0,0,0,0,1,1,0,32,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0163,-118.3507
230914279,1,0,1,0,0,0,1,0,1,1,0,1800,0,0,0,0,0,0,1,24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.1581,-118.4575
240304810,1,0,1,1,1,1,1,0,0,1,1,700,0,0,0,0,1,1,0,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0132,-118.3457
242006033,1,1,0,0,1,0,0,0,0,1,1,1950,0,0,0,0,0,0,1,59,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0527,-118.2926
231007979,1,0,1,0,0,1,0,0,1,0,0,5,0,0,0,0,1,1,0,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.1774,-118.5387
231819117,1,0,0,0,1,0,1,0,0,0,1,1700,0,0,0,0,0,0,1,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9542,-118.2893
230222266,1,0,0,1,1,0,0,0,1,1,0,1230,0,0,0,0,1,1,0,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0534,-118.2745
221404169,0,1,1,0,1,0,1,1,1,1,0,2300,0,0,1,0,0,1,1,56,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,33.9729,-118.4595
230212237,1,0,0,1,1,0,0,0,0,1,1,2145,0,0,0,0,1,0,1,70,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Arrest,34.0608,-118.2608
231407975,1,0,1,0,1,0,0,0,0,0,0,800,0,0,1,0,0,1,1,34,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,33.981,-118.4332
211300634,0,0,1,1,0,1,0,0,0,0,1,1300,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Adult Arrest,34.0028,-118.242
231005595,1,0,1,1,0,1,0,1,0,0,1,1207,0,1,0,0,1,0,0,28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,Invest Cont,34.1628,-118.525
231913437,1,0,1,0,0,0,1,1,0,1,0,1855,0,0,1,1,0,1,1,56,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,Adult Arrest,34.2536,-118.4675
210600522,0,0,1,1,0,1,0,0,0,0,1,2130,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Adult Arrest,34.0932,-118.3288
221410942,0,1,1,1,0,0,1,0,1,1,0,1130,0,0,1,0,1,0,0,31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,33.9934,-118.46
221709053,0,1,1,1,1,0,1,1,1,0,0,2350,0,0,0,0,0,0,1,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.2432,-118.5232
210608935,0,1,0,0,0,0,0,0,0,1,1,2220,0,0,0,0,1,0,0,35,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.1016,-118.3295
201818254,0,0,0,1,0,0,1,1,1,1,0,1810,0,0,0,0,1,0,0,62,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Adult Other,33.9446,-118.2875
210411207,0,1,0,1,1,0,0,0,0,1,0,2020,0,0,0,0,1,0,0,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0749,-118.2201
210711407,0,0,1,0,1,1,1,0,0,1,1,1100,0,0,0,0,1,0,1,44,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,Adult Other,34.0736,-118.3838
220709682,0,1,1,1,0,1,0,0,1,0,0,2238,0,0,0,0,1,0,0,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,Invest Cont,34.0743,-118.37
211204808,0,1,0,0,0,1,0,1,1,1,0,1750,0,0,0,0,1,0,0,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Adult Arrest,33.9655,-118.2877
220505673,0,1,1,1,1,1,0,1,0,1,1,1430,0,0,0,0,1,0,0,33,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,Adult Arrest,33.8703,-118.2821
200307292,0,0,0,1,1,0,0,0,1,0,0,1630,0,0,0,0,1,1,0,27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0173,-118.3505
231813830,1,0,0,1,0,0,0,1,0,0,1,930,0,0,0,0,0,0,1,44,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,33.9291,-118.2319
211518592,0,1,0,0,1,1,0,0,1,0,0,1940,0,0,0,0,0,0,1,30,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.1343,-118.3591
231311558,1,0,0,0,1,0,1,0,0,1,1,1220,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0233,-118.2516
231614180,1,0,0,0,1,1,0,0,0,0,1,1000,0,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2701,-118.4203
230415360,1,0,1,0,1,1,1,0,0,0,0,1615,0,0,0,0,1,0,0,19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Adult Arrest,34.0665,-118.2051
221813399,0,1,1,1,0,0,1,0,1,0,0,715,0,0,0,0,0,0,1,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.8927,-118.283
220508600,0,1,1,1,1,0,0,1,0,0,0,1451,0,1,0,1,0,1,0,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,33.7115,-118.2879
200210820,0,0,0,1,0,0,1,1,0,0,1,1800,0,0,0,0,1,1,1,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0804,-118.2917
220606622,1,0,0,0,0,1,1,1,0,0,0,2300,0,0,0,0,1,1,1,57,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.098,-118.3416
220127173,0,1,1,0,0,0,1,1,0,1,0,1115,0,0,0,0,0,0,1,53,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,Invest Cont,34.0561,-118.2375
201210015,0,0,0,0,0,0,0,1,0,0,0,2015,0,0,0,0,1,1,1,23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,Adult Other,33.9685,-118.2586
220914353,0,1,1,0,0,0,1,1,1,0,0,2030,0,0,0,0,1,1,0,41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.1993,-118.4662
222012045,1,0,0,0,0,1,1,0,0,1,1,1500,0,0,0,0,0,0,1,41,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0421,-118.2879
210713950,0,1,0,0,1,0,0,1,1,0,1,650,0,0,0,0,1,1,0,54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0441,-118.3378
241206693,1,0,1,1,1,1,0,0,0,1,0,530,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,Invest Cont,33.9891,-118.3071
201417799,0,0,1,0,1,0,0,1,0,0,0,1150,0,1,0,0,1,0,0,28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,Invest Cont,33.997,-118.4761
241706983,1,0,1,1,1,0,0,1,0,0,1,700,0,0,0,0,0,0,1,70,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Other,34.2464,-118.5299
201819960,0,0,1,0,0,0,0,0,0,1,0,1555,0,0,0,0,1,1,0,44,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9383,-118.263
231307384,1,0,1,1,0,1,0,0,1,1,1,1620,0,0,1,1,0,1,1,24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,Juv Arrest,34.0244,-118.2506
231300945,1,0,0,1,1,0,1,1,1,1,1,2100,0,0,0,0,1,0,0,44,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,Invest Cont,33.9907,-118.2701
211714409,0,0,1,1,1,1,0,0,0,0,0,2100,0,0,0,0,0,0,1,30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.2355,-118.5573
231208136,1,0,1,1,0,0,1,0,1,1,0,130,0,0,0,0,1,0,0,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,Adult Other,33.995,-118.3193
200309392,0,0,0,0,0,0,1,1,0,0,0,2045,0,0,1,0,0,1,0,34,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0168,-118.2915
211407322,0,0,1,1,0,0,1,1,0,0,0,2300,0,0,0,0,1,0,0,23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9792,-118.4666
211813584,0,1,0,0,0,0,0,0,1,0,0,1800,0,0,0,0,1,0,0,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Adult Arrest,33.9321,-118.2502
211711359,0,1,0,0,0,1,1,1,0,1,1,2100,0,0,0,0,1,1,0,22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.244,-118.5583
200808218,0,0,0,0,1,1,1,1,1,1,0,700,0,0,0,0,1,0,1,56,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,Adult Other,34.0473,-118.4768
211413814,0,0,1,1,0,0,0,1,0,1,0,2115,0,0,0,0,1,0,0,31,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,Invest Cont,33.9978,-118.4456
231816206,1,0,0,1,1,0,1,0,0,1,0,1120,0,0,0,0,1,0,0,41,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,33.9475,-118.2608
211419710,0,1,0,0,1,0,0,0,1,0,0,145,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9579,-118.402
231508600,1,0,1,0,1,1,1,0,1,1,1,2045,1,0,0,0,0,0,0,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Adult Arrest,34.2027,-118.3745
240405556,1,0,1,1,1,0,1,0,1,0,0,55,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0339,-118.2012
200119661,0,0,0,0,1,0,1,0,0,0,1,500,0,0,0,1,0,0,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0377,-118.2607
221215839,1,0,0,0,0,1,1,0,0,0,0,1640,0,0,0,0,1,1,1,39,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Adult Arrest,33.9727,-118.309
200411662,0,0,1,0,1,0,1,1,1,0,1,1800,0,0,0,0,1,0,0,38,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,Invest Cont,34.0976,-118.1785
211206679,0,1,0,0,0,1,0,0,1,1,0,1820,0,0,0,0,0,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.9685,-118.2586
211112301,0,0,1,1,0,1,1,0,0,0,0,1545,0,0,0,0,1,0,1,25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Arrest,34.1252,-118.2307
230515405,1,0,0,1,1,0,0,0,1,1,0,800,0,0,0,0,1,1,0,55,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.7742,-118.262
210515573,0,0,1,1,1,1,1,0,0,1,1,300,0,0,0,1,1,0,1,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,33.7509,-118.2923
212111274,0,0,1,1,1,1,0,0,1,0,0,2317,0,0,0,0,1,0,0,28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,Invest Cont,34.1883,-118.6274
201900775,0,0,0,1,1,0,0,1,1,0,1,945,0,0,0,1,1,1,1,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,Adult Other,34.2247,-118.4553
230607323,1,0,0,1,1,0,0,1,0,0,1,1600,0,0,0,0,0,0,1,32,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.1036,-118.3049
232108225,1,0,1,0,0,0,1,1,1,1,0,1320,0,0,0,0,0,0,1,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.2169,-118.6283
231607804,1,0,1,0,0,1,0,0,0,0,0,435,0,0,0,0,1,0,0,46,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Other,34.2834,-118.3883
230107792,1,0,1,1,0,1,1,0,0,0,1,2110,0,0,0,0,1,0,0,31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Adult Other,34.0452,-118.2533
242008669,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0559,-118.2941
241806999,1,0,1,1,1,0,1,1,1,0,0,1755,0,0,1,1,0,1,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,Invest Cont,33.951,-118.2849
220211200,0,1,1,1,0,0,0,0,1,1,0,100,0,0,1,1,0,0,0,52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.0588,-118.2706
211106891,0,1,0,0,1,1,0,1,1,1,1,2255,0,0,1,0,1,1,0,21,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,Adult Other,34.1261,-118.2142
231204288,1,0,1,0,1,0,1,0,0,0,1,830,0,0,0,1,1,1,0,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Invest Cont,33.9773,-118.3279
211301222,0,1,0,1,1,0,1,0,1,1,1,800,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0148,-118.2565
211913717,0,0,1,1,1,1,1,1,1,0,0,2200,0,0,1,1,1,0,1,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,Adult Arrest,34.3171,-118.4101
200108964,0,0,1,0,0,0,0,0,1,1,1,1030,0,0,0,0,0,0,1,40,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,Adult Other,34.0453,-118.2443
230307760,1,0,0,1,0,1,0,0,0,1,1,1350,0,0,0,0,1,1,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,Juv Other,34.0146,-118.3078
201316970,0,0,0,1,0,1,1,1,1,1,0,1040,0,0,0,0,1,0,0,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,Adult Arrest,34.035,-118.2734
231220927,1,0,1,0,0,0,1,0,1,0,1,1200,0,0,0,0,0,0,1,35,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,Adult Other,34.0019,-118.3089
230111015,1,0,1,0,1,1,1,0,1,1,1,730,0,0,1,1,0,1,1,27,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,Invest Cont,34.0488,-118.2518
241209107,1,1,0,0,0,0,1,1,1,1,0,530,0,0,0,0,1,1,1,44,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9892,-118.3089
220407635,0,1,1,1,1,0,1,0,0,0,0,2030,0,0,0,0,1,0,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.0634,-118.1844
211512259,0,0,1,0,1,1,1,1,1,1,0,1625,0,0,0,0,1,1,1,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,Invest Cont,34.1531,-118.3703
241000547,1,1,0,0,0,1,1,1,1,1,0,15,0,0,0,0,1,0,0,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,Invest Cont,34.2105,-118.5307
210911547,0,0,1,1,0,1,1,0,0,1,0,1700,0,0,0,0,1,0,1,35,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,Invest Cont,34.148,-118.4312
231510646,1,0,0,1,1,1,0,1,1,0,1,1700,0,0,0,0,1,1,0,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.203,-118.3878
242105055,1,0,1,1,0,1,1,1,0,1,1,1710,0,0,0,0,1,1,1,35,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,Adult Other,34.2011,-118.5751
221210401,1,0,0,0,0,1,0,1,1,0,0,730,0,0,0,0,0,0,1,21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9655,-118.2845
201614150,0,0,0,1,1,1,0,1,1,1,0,2015,0,0,0,0,1,1,0,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.2764,-118.3971
210105941,0,1,0,0,0,1,0,0,1,1,0,2325,0,0,0,1,0,0,1,53,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,Adult Other,34.0615,-118.2412
220200626,1,0,0,0,0,0,1,0,0,0,1,1350,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Arrest,34.0506,-118.2699
212005316,0,0,1,1,0,1,1,0,0,0,1,1650,0,0,0,1,0,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0617,-118.3091
212006467,0,0,1,1,1,0,0,0,1,1,1,1610,0,0,0,0,0,0,1,56,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0711,-118.3079
240107456,1,0,1,1,1,0,1,0,1,0,0,2240,0,0,0,0,1,1,0,29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Adult Other,34.0446,-118.245
230909002,1,0,1,0,1,1,0,1,1,0,0,530,0,0,1,0,0,1,0,46,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,Adult Other,34.2012,-118.4725
230614414,1,0,0,1,0,1,1,1,1,0,0,2045,0,0,0,0,1,1,1,48,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Invest Cont,34.0981,-118.3593
220124665,0,1,0,1,1,1,1,0,1,0,1,1556,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,Invest Cont,34.0389,-118.2643
