age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
30,1,0,0,0,1,0,0,1,0,0,1,194,0,1,0,1,1,0,12,0,0,0,1,74,3,301,3,0,1,1,no
39,0,0,0,1,1,0,0,0,1,0,1,257,1,0,0,1,1,0,7,0,0,1,1,58,1,-1,0,0,0,1,no
57,0,0,0,1,0,1,0,0,1,0,1,215,1,0,1,0,1,0,23,0,0,1,1,288,9,-1,0,0,0,1,no
46,0,0,1,0,1,1,0,1,0,0,1,111,0,1,0,1,1,0,19,0,1,1,0,178,3,183,2,0,1,1,no
22,0,1,0,0,1,0,0,1,0,0,1,104,0,1,0,1,1,0,17,1,0,1,1,531,1,339,1,0,1,1,no
52,0,0,0,1,0,1,0,1,0,0,1,335,1,0,0,1,1,0,21,0,1,0,1,411,1,182,1,0,1,0,yes
37,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,18,0,0,1,0,187,1,-1,0,0,0,1,no
27,0,0,0,1,1,0,0,0,1,0,1,703,0,1,0,1,0,1,5,0,0,1,0,590,3,-1,0,0,0,1,yes
55,1,0,0,0,0,1,0,1,0,0,1,2990,0,1,0,1,1,0,17,1,0,1,1,83,1,-1,0,0,0,1,no
35,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,7,0,0,1,1,78,11,-1,0,0,0,1,no
49,0,1,0,0,0,1,0,1,0,0,1,1946,1,0,0,1,1,0,16,0,0,1,1,486,1,-1,0,0,0,1,yes
58,0,1,1,1,1,1,0,1,0,0,1,1947,1,0,0,1,1,1,26,0,1,0,1,228,1,-1,0,0,0,1,yes
44,0,1,1,1,0,1,0,1,0,0,1,132,1,0,0,1,1,0,21,0,1,1,1,103,5,124,4,1,0,0,no
37,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,16,0,0,1,0,103,2,-1,0,0,0,1,no
57,0,0,0,1,0,1,0,1,0,0,1,2155,1,0,1,0,1,0,10,0,1,1,0,144,3,91,2,0,1,0,yes
35,1,0,0,0,0,1,0,1,0,0,1,1385,0,1,0,1,1,0,29,1,0,0,0,331,1,-1,0,0,0,1,no
42,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,8,0,1,0,0,118,6,-1,0,0,0,1,no
34,0,0,0,1,0,1,0,0,1,0,1,402,1,0,0,1,1,0,26,0,0,0,1,147,1,-1,0,0,0,1,no
38,0,1,0,0,0,1,0,1,0,0,1,266,0,1,0,1,0,1,7,0,0,0,1,287,1,-1,0,0,0,1,no
32,0,0,0,1,0,1,0,0,1,0,1,183,0,1,0,1,1,0,7,0,1,0,0,112,3,-1,0,0,0,1,no
32,0,0,1,1,1,0,1,0,0,0,1,1770,1,0,1,0,1,0,31,0,0,1,1,70,6,-1,0,0,0,1,no
60,0,1,1,1,0,1,1,0,0,0,1,41,1,0,0,1,1,0,26,0,1,0,0,140,6,-1,0,0,0,1,no
31,1,0,0,0,1,0,0,0,1,0,1,1626,1,0,0,1,0,1,31,0,0,1,1,15,1,-1,0,0,0,1,no
37,1,0,1,0,0,1,0,1,0,0,1,1038,1,0,0,1,0,1,20,0,0,1,0,307,3,-1,0,0,0,1,no
47,0,1,0,0,0,1,0,1,0,0,1,182,0,1,0,1,1,1,10,0,0,1,1,39,1,-1,0,0,0,1,yes
53,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,4,0,1,0,0,134,2,-1,0,0,0,1,no
50,0,0,1,1,0,1,0,0,1,0,1,221,0,1,0,1,1,0,20,1,0,1,1,319,2,340,1,0,1,0,no
29,0,0,1,0,1,1,0,1,0,0,1,124,1,0,0,1,0,1,27,0,0,0,1,125,1,-1,0,0,0,1,no
28,0,1,0,0,1,0,0,1,0,0,1,43,1,0,0,1,0,1,19,0,0,0,1,190,1,-1,0,0,0,1,no
34,0,0,0,1,1,0,0,0,1,0,1,-281,1,0,0,1,1,0,29,0,1,0,0,56,6,-1,0,0,0,1,no
36,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,20,0,1,1,0,80,1,-1,0,0,0,1,no
29,0,0,0,1,0,1,0,0,1,0,1,-346,1,0,0,1,1,0,29,1,0,0,0,290,2,-1,0,0,0,1,no
55,0,1,1,0,0,1,1,0,0,0,1,1821,1,0,0,1,1,0,8,0,1,0,0,224,2,-1,0,0,0,1,no
37,1,0,0,1,0,1,0,1,0,0,1,4153,0,1,0,1,1,0,31,0,0,1,1,35,16,-1,0,0,0,1,no
36,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,18,0,1,1,0,300,1,96,4,0,1,0,no
32,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,20,0,1,0,0,162,4,-1,0,0,0,1,no
59,0,0,1,0,0,1,1,0,0,0,1,4243,0,1,0,1,0,1,29,0,0,0,1,233,1,-1,0,0,0,1,no
30,0,0,1,0,1,1,0,1,0,0,1,2262,0,1,0,1,0,1,28,0,0,0,1,102,2,-1,0,0,0,1,no
31,0,0,0,1,0,1,0,0,1,0,1,35,0,1,1,0,1,0,19,0,1,1,0,323,2,-1,0,0,0,1,no
33,0,0,0,1,0,1,0,0,1,0,1,1064,0,1,0,1,1,0,13,0,0,0,1,562,1,-1,0,0,0,1,yes
37,1,0,0,0,0,1,0,1,1,0,1,-224,1,0,0,1,0,1,18,0,0,1,0,332,2,-1,0,0,0,1,no
42,0,1,0,0,0,1,0,1,0,0,1,349,0,1,0,1,1,0,7,1,0,1,1,226,2,-1,0,0,0,1,no
32,0,1,1,1,1,0,0,1,0,0,1,566,0,1,0,1,1,0,29,1,0,0,0,61,1,-1,0,0,0,1,no
44,0,0,0,1,1,0,0,1,0,0,1,3684,0,1,0,1,1,0,15,0,0,0,1,31,5,179,3,0,1,0,no
33,0,0,1,0,0,1,0,0,1,0,1,1699,1,0,0,1,1,0,4,0,1,0,0,600,1,-1,0,0,0,1,yes
34,1,0,0,0,0,1,0,1,0,0,1,790,0,1,0,1,1,0,20,1,0,1,1,579,2,350,1,0,1,0,no
46,0,0,1,0,1,0,0,1,0,0,1,148,0,1,0,1,0,1,13,0,0,0,1,210,1,-1,0,0,0,1,no
43,0,1,0,0,1,1,0,1,0,0,1,-91,0,1,1,0,1,0,7,0,0,0,1,92,3,167,4,0,1,1,no
45,0,0,0,1,1,0,0,0,1,0,1,16,1,0,0,1,1,0,31,0,0,1,1,59,2,-1,0,0,0,1,no
49,1,0,0,0,1,1,0,1,0,0,1,579,0,1,0,1,1,0,11,0,0,0,1,158,1,-1,0,0,0,1,no
19,1,1,0,0,1,0,0,1,0,0,1,526,1,0,0,1,1,0,14,0,1,1,1,122,3,-1,0,0,0,1,no
56,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,11,0,0,1,0,142,2,-1,0,0,0,1,no
45,0,1,1,0,1,1,0,1,0,0,1,229,1,0,0,1,0,1,5,0,0,1,0,181,2,-1,0,0,0,1,no
28,0,1,1,1,1,1,0,1,0,0,1,785,0,1,0,1,0,1,8,0,0,0,1,442,2,-1,0,0,0,1,yes
51,0,0,0,1,0,1,0,0,1,0,1,94,0,1,0,1,1,0,19,0,1,1,0,281,3,-1,0,0,0,1,no
44,0,0,1,0,0,1,0,0,1,0,1,1933,1,0,0,1,1,0,5,0,0,1,0,462,1,-1,0,0,0,1,yes
40,0,0,1,0,1,0,0,1,0,0,1,572,1,0,0,1,1,0,20,0,1,1,0,67,1,91,2,0,1,0,no
53,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,22,0,1,0,0,77,9,-1,0,0,0,1,no
52,0,1,1,1,0,1,0,1,0,0,1,2347,1,0,1,0,1,0,12,0,1,0,0,603,3,-1,0,0,0,1,no
34,0,0,0,1,0,1,0,0,1,0,1,557,0,1,0,1,1,0,29,1,0,0,0,354,1,197,1,0,1,0,no
33,0,0,1,0,0,1,0,1,0,0,1,3071,0,1,1,0,1,0,21,0,0,1,1,323,1,-1,0,0,0,1,no
44,0,1,0,0,0,1,0,1,0,0,1,129,0,1,1,0,0,1,5,0,0,0,1,189,2,-1,0,0,0,1,no
57,0,1,1,0,1,1,0,0,1,0,1,5253,1,0,0,1,0,1,18,0,0,1,0,235,3,-1,0,0,0,1,no
50,0,0,1,1,0,1,0,1,0,0,1,533,0,1,0,1,1,0,11,0,0,0,1,171,2,-1,0,0,0,1,no
41,0,0,0,1,1,0,0,0,1,0,1,601,0,1,1,0,1,0,2,1,0,0,1,457,2,-1,0,0,0,1,no
34,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,19,0,1,1,0,1283,1,-1,0,0,0,1,no
37,0,1,1,1,1,0,0,1,0,0,1,796,0,1,0,1,1,1,29,1,0,0,0,143,3,-1,0,0,0,1,no
32,0,0,0,1,1,0,0,0,1,0,1,11,0,1,1,0,1,0,5,0,0,0,1,399,1,-1,0,0,0,1,no
40,0,0,0,1,0,1,0,0,1,0,1,342,0,1,0,1,1,0,13,0,0,0,1,133,4,-1,0,0,0,1,no
32,0,1,0,0,1,0,1,0,0,0,1,216,0,1,0,1,1,0,7,0,0,0,1,87,2,351,1,1,0,0,no
47,0,0,0,1,0,1,0,0,1,0,1,3556,0,1,0,1,0,1,20,0,0,1,0,130,4,-1,0,0,0,1,no
38,0,0,0,1,0,1,0,0,1,0,1,1988,0,1,0,1,1,0,4,0,0,1,0,422,1,79,4,0,1,1,no
57,1,0,0,0,0,1,0,1,0,0,1,1577,0,1,0,1,1,1,7,0,0,0,1,908,2,357,1,0,1,1,no
38,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,6,0,0,0,1,76,1,-1,0,0,0,1,no
36,0,1,1,1,1,0,0,1,0,0,1,587,0,1,0,1,1,0,13,1,0,1,1,239,3,-1,0,0,0,1,no
29,0,0,1,0,1,0,0,0,1,0,1,828,0,1,0,1,1,0,16,1,0,1,1,215,3,321,3,0,1,1,no
28,0,0,0,1,1,0,0,0,1,0,1,616,0,1,0,1,1,0,7,0,1,0,1,116,1,503,2,1,0,0,no
47,0,0,1,1,1,1,0,0,1,0,1,178,1,0,0,1,1,0,4,1,0,0,1,291,1,-1,0,0,0,1,no
41,0,0,0,1,0,1,0,0,1,0,1,217,1,0,0,1,1,0,19,0,1,1,0,328,1,-1,0,0,0,1,no
39,0,1,0,0,1,0,0,1,0,0,1,383,0,1,1,0,1,0,4,1,0,0,1,292,2,-1,0,0,0,1,no
42,0,0,1,1,1,1,0,1,0,0,1,31,1,0,0,1,0,1,18,0,0,1,0,120,1,-1,0,0,0,1,no
45,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,6,0,0,1,0,422,5,-1,0,0,0,1,no
34,0,0,1,1,0,1,0,0,1,0,1,-508,0,1,0,1,1,0,2,1,0,0,1,282,1,-1,0,0,0,1,no
46,0,0,1,0,1,1,0,1,0,0,1,741,0,1,0,1,1,0,28,1,0,0,0,83,1,258,1,0,1,1,no
49,1,0,1,0,0,1,0,1,0,0,1,136,1,0,1,0,1,0,22,0,0,1,1,246,1,-1,0,0,0,1,no
46,0,1,0,1,0,1,0,0,1,0,1,8564,1,0,0,1,1,0,2,0,1,0,0,397,2,342,1,0,1,0,no
41,1,0,0,1,0,1,1,0,0,0,1,-8,0,1,0,1,0,1,27,0,0,0,1,643,2,-1,0,0,0,1,no
24,0,1,0,0,1,0,0,1,0,0,1,9883,1,0,0,1,1,0,8,0,0,1,1,210,5,-1,0,0,0,1,yes
42,0,0,1,0,0,1,0,0,1,0,1,13410,1,0,1,0,1,0,14,0,1,0,0,149,2,-1,0,0,0,1,no
55,0,1,0,0,0,1,0,1,1,0,1,23,1,0,0,1,1,0,13,0,1,0,0,123,2,-1,0,0,0,1,no
49,0,1,1,1,0,1,0,1,0,0,1,3608,0,1,0,1,0,1,13,0,1,1,0,231,1,-1,0,0,0,1,yes
37,0,0,0,1,1,0,0,0,1,0,1,62,0,1,0,1,1,0,2,0,1,0,0,428,2,272,8,1,0,0,yes
29,0,1,1,1,1,0,0,1,0,0,1,488,0,1,0,1,1,0,4,0,0,1,0,105,1,-1,0,0,0,1,no
53,0,0,1,0,0,1,0,1,0,0,1,237,0,1,0,1,1,1,21,0,0,1,1,18,1,-1,0,0,0,1,no
49,0,0,0,1,0,1,0,0,1,0,1,412,1,0,0,1,1,0,21,0,1,1,0,233,1,-1,0,0,0,1,no
39,0,0,0,1,1,1,0,0,1,0,1,2193,0,1,1,0,0,1,2,0,0,1,0,550,3,-1,0,0,0,1,no
49,0,1,1,1,1,1,0,1,0,0,1,124,0,1,1,0,1,0,29,0,0,1,1,125,19,-1,0,0,0,1,no
38,0,0,1,0,1,0,0,1,0,0,1,-242,0,1,0,1,1,0,18,0,0,0,1,1173,3,278,6,1,0,0,yes
32,0,0,1,0,0,1,0,1,0,0,1,5,0,1,0,1,1,0,17,0,1,1,0,114,1,-1,0,0,0,1,no
53,1,0,0,0,0,1,0,1,0,0,1,125,0,1,0,1,1,0,8,0,0,0,1,176,1,-1,0,0,0,1,no
31,0,1,0,0,0,1,1,0,0,0,1,406,0,1,0,1,0,1,8,0,0,0,1,31,1,-1,0,0,0,1,no
39,1,0,0,0,0,1,0,1,0,0,1,53,1,0,0,1,0,1,5,1,0,1,0,257,1,394,1,0,1,0,yes
37,1,0,0,1,0,1,0,0,1,0,1,865,0,1,1,0,1,0,9,0,0,1,1,332,1,-1,0,0,0,1,no
30,0,1,0,0,1,0,0,1,0,0,1,196,0,1,0,1,0,1,29,0,0,0,1,91,7,-1,0,0,0,1,no
47,0,0,0,1,1,1,0,0,1,0,1,140,1,0,1,0,1,0,20,0,1,1,0,148,2,-1,0,0,0,1,no
30,0,0,0,1,0,1,0,1,0,0,1,850,1,0,0,1,1,0,12,0,1,0,0,507,2,-1,0,0,0,1,yes
42,1,0,0,0,0,1,0,0,1,0,1,4216,1,0,0,1,1,0,12,0,0,1,0,186,2,-1,0,0,0,1,yes
41,0,1,0,0,0,1,0,1,0,0,1,427,0,1,1,0,1,0,14,0,0,0,1,177,2,-1,0,0,0,1,no
28,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,14,0,0,0,1,62,7,-1,0,0,0,1,no
52,0,0,1,0,0,1,0,1,0,0,1,195,0,1,0,1,1,0,17,0,1,1,1,110,2,205,3,0,1,0,no
38,0,0,0,1,1,0,0,0,1,0,1,1704,1,0,0,1,1,0,1,1,1,0,0,222,1,-1,0,0,0,1,no
46,0,1,0,0,0,1,1,0,0,0,1,776,1,0,1,0,1,1,11,0,0,1,1,76,2,-1,0,0,0,1,no
54,0,0,1,0,0,1,0,1,0,0,1,3994,1,0,1,0,1,0,16,1,0,1,1,299,2,-1,0,0,0,1,yes
47,0,1,1,1,0,1,0,1,0,0,1,1210,1,0,0,1,1,0,27,0,0,1,1,493,4,-1,0,0,0,1,no
28,0,0,1,0,0,1,0,1,0,0,1,742,1,0,0,1,1,0,26,0,0,0,1,236,1,-1,0,0,0,1,yes
40,1,0,0,1,0,1,0,1,0,0,1,256,1,0,0,1,0,1,18,0,0,1,0,30,1,-1,0,0,0,1,no
36,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,6,1,0,0,1,409,1,-1,0,0,0,1,no
39,0,0,0,1,0,1,0,0,1,0,1,271,0,1,0,1,1,0,8,1,0,1,1,101,1,-1,0,0,0,1,no
38,0,1,0,0,0,1,0,1,0,0,1,121,0,1,1,0,1,0,6,1,0,0,1,168,1,212,2,0,1,0,no
60,1,0,1,0,1,0,0,0,1,0,1,361,1,0,0,1,1,0,5,1,0,0,1,1837,1,-1,0,0,0,1,no
36,0,1,1,1,0,1,0,1,0,0,1,131,0,1,0,1,1,0,2,1,0,0,1,83,1,-1,0,0,0,1,no
37,0,1,1,1,1,0,0,0,1,0,1,2505,1,0,0,1,1,0,7,0,1,0,0,420,3,-1,0,0,0,1,no
51,1,0,1,0,0,1,0,1,0,0,1,760,0,1,0,1,0,1,14,0,0,0,1,411,1,-1,0,0,0,1,no
31,0,0,0,1,0,1,0,1,1,0,1,68,0,1,0,1,1,0,5,1,0,0,1,425,2,189,27,0,1,1,no
47,1,0,0,0,0,1,0,1,0,0,1,1269,0,1,0,1,1,0,7,0,0,0,1,181,1,253,6,0,1,1,no
42,0,1,1,1,1,0,0,1,0,0,1,30,0,1,0,1,1,0,4,1,0,0,1,98,1,266,3,0,1,0,no
33,0,1,1,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,28,0,0,1,1,85,12,-1,0,0,0,1,no
47,0,0,0,1,0,1,0,0,1,0,1,699,1,0,0,1,1,0,5,0,1,0,0,432,3,97,2,1,0,0,no
44,0,1,1,0,0,1,0,1,0,0,1,7624,1,0,0,1,0,1,7,0,0,0,1,126,5,-1,0,0,0,1,no
57,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,9,0,0,1,0,97,1,-1,0,0,0,1,no
23,1,1,0,0,1,0,0,1,0,0,1,381,1,0,0,1,1,0,23,1,0,0,1,696,1,189,2,0,1,1,yes
30,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,28,0,1,0,0,262,6,-1,0,0,0,1,no
27,1,0,0,0,1,0,0,1,0,0,1,430,0,1,0,1,0,1,23,0,0,0,1,116,2,-1,0,0,0,1,no
35,0,0,0,1,0,1,0,1,0,0,1,1825,0,1,0,1,0,1,2,0,0,1,0,42,1,-1,0,0,0,1,no
33,0,0,1,0,1,0,0,1,0,0,1,555,1,0,1,0,1,0,4,0,0,1,1,425,2,-1,0,0,0,1,no
34,0,1,1,1,1,0,0,1,0,0,1,-478,0,1,1,0,0,1,27,0,0,1,0,111,4,-1,0,0,0,1,no
30,0,0,1,0,1,0,0,1,0,0,1,768,1,0,1,0,0,1,14,0,0,0,1,749,2,-1,0,0,0,1,no
50,0,0,0,1,0,1,0,1,0,0,1,125,0,1,1,0,1,0,14,0,0,0,1,8,5,-1,0,0,0,1,no
46,0,1,1,1,0,1,0,1,0,0,1,38,0,1,1,0,1,0,12,0,0,0,1,455,1,-1,0,0,0,1,no
47,0,0,0,1,1,1,0,0,1,0,1,10399,0,1,0,1,0,1,15,0,0,0,1,59,2,-1,0,0,0,1,no
32,0,0,1,0,1,0,0,1,0,0,1,90,1,0,0,1,1,0,22,0,1,0,0,278,2,-1,0,0,0,1,no
50,0,0,0,1,0,1,0,0,1,0,1,4,0,1,1,0,1,1,17,0,1,1,0,105,3,-1,0,0,0,1,no
43,0,0,0,1,0,1,0,0,1,0,1,-183,1,0,0,1,1,0,24,0,0,1,1,65,1,-1,0,0,0,1,no
35,0,1,1,1,0,1,0,0,1,0,1,12634,1,0,0,1,1,0,20,0,1,1,0,114,1,-1,0,0,0,1,no
32,0,0,0,1,1,0,0,0,1,0,1,1619,1,0,0,1,1,0,17,1,0,1,0,184,1,321,2,1,0,0,no
42,0,0,0,1,0,1,0,0,1,0,1,9009,1,0,0,1,1,0,20,0,1,1,0,135,2,-1,0,0,0,1,no
24,0,0,1,0,1,0,0,1,0,0,1,278,0,1,0,1,0,1,30,0,0,0,1,111,1,-1,0,0,0,1,no
45,1,0,0,0,0,1,0,1,0,0,1,22,0,1,0,1,0,1,8,0,0,0,1,209,3,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,0,0,1,1882,1,0,0,1,1,0,7,0,0,0,1,529,2,-1,0,0,0,1,no
42,0,0,1,1,0,1,0,1,0,0,1,324,0,1,0,1,1,0,15,0,0,1,1,528,3,-1,0,0,0,1,no
33,0,0,0,1,1,0,0,0,1,0,1,134,1,0,0,1,1,0,18,0,1,0,0,79,2,-1,0,0,0,1,no
31,0,0,1,0,1,0,0,0,1,0,1,830,0,1,0,1,1,0,9,1,0,0,1,150,3,-1,0,0,0,1,no
33,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,11,0,0,1,1,443,1,-1,0,0,0,1,no
41,0,1,0,0,0,1,0,1,0,0,1,121,0,1,0,1,1,0,13,0,0,0,1,16,6,176,5,0,1,1,no
44,0,1,0,0,0,1,0,1,0,0,1,2017,0,1,0,1,0,1,14,0,0,0,1,74,3,-1,0,0,0,1,no
52,0,0,0,1,0,1,0,0,1,0,1,72,1,0,0,1,1,0,2,1,0,0,1,222,1,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,682,0,1,0,1,0,1,26,0,0,0,1,473,5,-1,0,0,0,1,no
38,0,0,0,1,1,0,0,0,1,0,1,1373,1,0,0,1,1,0,22,0,1,0,1,119,4,-1,0,0,0,1,no
35,0,1,1,1,0,1,0,1,0,0,1,3187,0,1,0,1,0,1,20,0,0,0,1,71,1,-1,0,0,0,1,no
46,0,1,0,0,0,1,1,0,0,0,1,564,0,1,0,1,1,0,29,0,0,1,1,124,2,-1,0,0,0,1,no
46,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,31,0,0,1,1,43,2,-1,0,0,0,1,no
29,0,0,1,0,1,0,0,1,0,0,1,1856,0,1,1,0,1,0,18,0,0,0,1,134,1,-1,0,0,0,1,no
34,0,0,0,1,0,1,0,0,1,0,1,1339,1,0,0,1,1,0,20,0,1,0,0,255,8,-1,0,0,0,1,no
38,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,20,0,1,1,0,266,3,-1,0,0,0,1,no
46,0,0,1,0,1,0,0,1,0,0,1,4367,0,1,0,1,1,0,3,0,0,1,0,65,1,96,1,0,1,0,no
47,0,1,0,0,0,1,1,0,0,0,1,292,1,0,1,0,1,1,28,0,0,1,1,210,3,-1,0,0,0,1,no
54,0,0,1,0,0,1,0,1,0,0,1,-777,1,0,1,0,1,0,12,0,1,0,0,117,2,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,1,0,1,0,33,1,0,1,0,1,0,17,0,0,1,1,117,1,-1,0,0,0,1,no
61,0,0,0,1,0,1,0,1,0,0,1,544,1,0,0,1,1,0,29,0,1,1,1,63,3,200,9,1,0,0,yes
45,0,1,0,0,1,0,0,1,1,0,1,713,1,0,0,1,1,0,30,0,0,1,1,148,2,-1,0,0,0,1,no
51,0,1,1,0,0,1,1,0,0,0,1,670,0,1,0,1,1,0,7,0,0,0,1,391,1,-1,0,0,0,1,no
27,0,0,1,0,1,0,0,1,0,0,1,357,0,1,0,1,0,1,29,0,0,0,1,382,3,-1,0,0,0,1,no
32,0,0,1,0,1,0,0,1,0,0,1,554,1,0,0,1,1,0,7,0,1,0,0,520,3,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,162,1,0,1,0,1,0,22,0,0,1,1,675,2,-1,0,0,0,1,no
43,1,0,0,0,0,1,1,0,0,0,1,29,1,0,0,1,1,1,7,0,0,1,1,259,8,-1,0,0,0,1,no
46,0,0,0,1,0,1,0,1,1,0,1,802,0,1,0,1,1,0,30,1,0,0,0,445,1,189,1,0,1,0,no
34,0,1,0,0,0,1,0,1,0,1,0,-331,0,1,1,0,0,1,9,0,0,0,1,342,1,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,0,1,0,1,1891,0,1,0,1,1,0,3,1,0,0,1,188,3,270,5,0,1,0,no
40,0,0,1,0,1,0,0,1,0,0,1,287,0,1,0,1,1,0,8,0,0,0,1,69,1,298,3,0,1,0,no
34,0,0,1,0,1,0,0,1,0,0,1,105,0,1,0,1,1,0,7,0,0,0,1,146,2,171,3,0,1,0,no
59,0,1,1,1,0,1,0,1,0,0,1,2381,1,0,0,1,1,0,30,1,0,1,1,173,2,-1,0,0,0,1,no
39,0,1,0,0,1,0,0,1,0,0,1,4286,0,1,0,1,0,1,20,0,0,0,1,1376,2,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,675,1,0,0,1,1,0,26,0,1,0,0,49,13,-1,0,0,0,1,no
44,0,0,0,1,0,1,0,1,0,0,1,27,0,1,0,1,0,1,29,0,0,0,1,158,1,-1,0,0,0,1,no
34,0,1,1,1,0,1,0,1,0,0,1,1689,1,0,0,1,0,1,20,0,0,0,1,423,1,-1,0,0,0,1,no
55,0,1,1,0,0,1,0,0,1,0,1,357,0,1,0,1,1,0,30,1,0,1,1,878,1,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,3295,1,0,0,1,1,0,2,1,0,0,1,845,2,-1,0,0,0,1,no
78,0,1,1,0,1,1,0,1,1,0,1,2628,1,0,0,1,1,1,14,1,0,1,1,129,2,-1,0,0,0,1,no
47,0,1,0,0,0,1,0,1,0,0,1,1536,0,1,0,1,1,0,17,1,0,1,1,41,1,301,4,0,1,1,no
44,0,0,1,0,1,0,0,1,1,0,1,11115,1,0,0,1,1,0,25,0,1,0,1,189,1,185,4,1,0,0,no
40,0,1,1,1,0,1,0,1,0,0,1,540,0,1,0,1,1,0,10,0,0,1,1,217,1,-1,0,0,0,1,no
52,0,0,0,1,0,1,0,0,1,0,1,576,1,0,0,1,1,0,18,0,1,0,0,762,3,-1,0,0,0,1,yes
55,0,0,0,1,1,1,0,0,1,0,1,36,1,0,0,1,1,0,23,0,0,1,1,111,2,-1,0,0,0,1,no
25,1,0,0,0,1,0,0,1,0,0,1,3217,0,1,0,1,0,1,28,0,0,0,1,24,1,-1,0,0,0,1,no
46,0,1,0,0,0,1,0,1,0,0,1,1352,0,1,0,1,1,0,6,1,0,0,1,193,1,-1,0,0,0,1,no
34,0,0,1,0,1,1,0,1,0,0,1,1107,0,1,1,0,0,1,7,0,0,0,1,345,1,-1,0,0,0,1,no
57,0,1,0,0,1,0,1,0,0,0,1,3495,1,0,1,0,1,0,19,0,1,1,0,362,3,-1,0,0,0,1,no
31,1,0,0,0,0,1,0,1,0,0,1,505,1,0,0,1,1,0,11,0,0,1,1,773,3,-1,0,0,0,1,no
42,0,0,1,0,0,1,0,1,0,0,1,83,0,1,1,0,1,0,11,0,0,0,1,120,2,-1,0,0,0,1,no
59,0,0,0,1,1,1,0,0,1,1,0,-23,0,1,0,1,1,1,7,0,0,0,1,287,2,-1,0,0,0,1,no
25,0,0,1,0,1,0,0,1,0,0,1,1135,0,1,0,1,0,1,12,0,0,0,1,396,3,-1,0,0,0,1,no
32,0,0,0,1,1,0,0,0,1,0,1,347,0,1,0,1,1,0,18,0,0,0,1,213,1,264,6,0,1,0,no
30,0,0,0,1,0,1,0,0,1,0,1,1235,1,0,0,1,1,0,28,1,0,0,0,119,2,-1,0,0,0,1,no
33,0,0,0,1,1,0,0,0,1,0,1,373,1,0,1,0,1,0,27,0,1,0,1,259,1,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,0,1,0,1,747,1,0,0,1,1,0,23,1,0,0,1,141,2,176,3,0,1,0,no
39,1,0,0,0,0,1,0,1,0,0,1,-119,1,0,1,0,0,1,5,0,0,1,0,104,2,-1,0,0,0,1,no
41,0,0,1,0,0,1,0,1,0,0,1,2851,1,0,0,1,1,0,18,0,1,0,0,296,3,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,1,0,0,1,329,1,0,0,1,1,0,23,0,0,1,1,375,8,-1,0,0,0,1,no
34,0,1,0,0,0,1,0,1,0,0,1,-304,0,1,1,0,0,1,2,0,0,1,0,178,4,-1,0,0,0,1,no
59,0,1,1,0,1,1,1,0,0,0,1,217,0,1,0,1,0,1,26,0,0,0,1,574,3,-1,0,0,0,1,no
31,0,1,1,1,1,1,0,1,0,0,1,2294,0,1,0,1,0,1,21,0,0,0,1,96,2,-1,0,0,0,1,no
27,0,0,0,1,1,0,0,0,1,0,1,497,1,0,0,1,1,0,5,1,0,0,1,125,1,-1,0,0,0,1,no
